image_name,predicted_label,confidence,SCORE,
0_frame_7.jpg,related_to_flood,0.9905825853347778,TP,
10_frame_0.jpg,not_related_to_flood,0.0016566977137699723,TN,
100_frame_37.jpg,related_to_flood,0.9975501894950867,TP,
102_frame_10.jpg,related_to_flood,0.8112353682518005,TP,
102_frame_27.jpg,related_to_flood,0.8526854515075684,TP,
102_frame_31.jpg,related_to_flood,0.962884783744812,TP,
103_frame_5.jpg,related_to_flood,0.8870568871498108,TP,*
104_frame_12.jpg,related_to_flood,0.9962347149848938,TP,
104_frame_32.jpg,related_to_flood,0.9987459182739258,TP,
108_frame_0.jpg,related_to_flood,0.893198549747467,TP,
108_frame_9.jpg,related_to_flood,0.9523513913154602,TP,
11_frame_3.jpg,not_related_to_flood,0.06789388507604599,TN,
113_frame_2.jpg,not_related_to_flood,0.360343873500824,FN,
113_frame_5.jpg,not_related_to_flood,0.36060354113578796,FN,
117_frame_3.jpg,related_to_flood,0.8904736042022705,FP,*
124_frame_46.jpg,related_to_flood,0.6871042251586914,TP,
126_frame_33.jpg,not_related_to_flood,0.042575787752866745,FN,
127_frame_18.jpg,related_to_flood,0.9866265654563904,TP,
132_frame_14.jpg,related_to_flood,0.901522159576416,TP,
132_frame_22.jpg,related_to_flood,0.9019460678100586,TP,
132_frame_25.jpg,related_to_flood,0.9880209565162659,TP,
133_frame_39.jpg,related_to_flood,0.7174081802368164,FP,
139_frame_1.jpg,related_to_flood,0.7428938746452332,TP,
139_frame_4.jpg,related_to_flood,0.8583839535713196,TP,
141_frame_4.jpg,related_to_flood,0.9812247157096863,TP,
142_frame_6.jpg,not_related_to_flood,0.023027677088975906,TN,
143_frame_36.jpg,related_to_flood,0.9880442023277283,TP,
143_frame_4.jpg,related_to_flood,0.9990814924240112,TP,
143_frame_8.jpg,related_to_flood,0.9955323934555054,TP,
148_frame_40.jpg,related_to_flood,0.8358718752861023,TP,
148_frame_41.jpg,related_to_flood,0.7564659714698792,TP,
148_frame_7.jpg,related_to_flood,0.6847907900810242,TP,
15_frame_16.jpg,not_related_to_flood,0.47391337156295776,TN,
150_frame_36.jpg,not_related_to_flood,0.4353986382484436,FN,
152_frame_25.jpg,not_related_to_flood,0.26632317900657654,TN,
152_frame_62.jpg,not_related_to_flood,0.12063144147396088,TN,
152_frame_84.jpg,not_related_to_flood,0.08574377745389938,TN,
153_frame_110.jpg,related_to_flood,0.9341386556625366,TP,
153_frame_225.jpg,related_to_flood,0.9970968961715698,TP,
153_frame_236.jpg,related_to_flood,0.9106059670448303,TP,
153_frame_28.jpg,related_to_flood,0.9977464079856873,TP,
153_frame_280.jpg,not_related_to_flood,0.42606690526008606,FN,
153_frame_91.jpg,related_to_flood,0.8755256533622742,TP,
154_frame_10.jpg,related_to_flood,0.9999271631240845,TP,
154_frame_35.jpg,related_to_flood,0.9996439218521118,TP,
156_frame_34.jpg,not_related_to_flood,0.24739639461040497,FN,
157_frame_29.jpg,not_related_to_flood,1.854240872489754e-05,TN,
157_frame_30.jpg,not_related_to_flood,0.0019261679844930768,TN,
158_frame_42.jpg,related_to_flood,0.9988901019096375,TP,
159_frame_3.jpg,not_related_to_flood,0.017603904008865356,FN,
159_frame_53.jpg,related_to_flood,0.6428404450416565,TP,
160_frame_10.jpg,not_related_to_flood,1.8151764606955112e-06,TN,
160_frame_29.jpg,not_related_to_flood,2.2848927983432077e-05,TN,
161_frame_18.jpg,related_to_flood,0.9867402911186218,TP,
168_frame_5.jpg,related_to_flood,0.8822554349899292,TP,
168_frame_9.jpg,related_to_flood,0.8090544939041138,TP,
17_frame_22.jpg,not_related_to_flood,0.0649571493268013,TN,
173_frame_11.jpg,related_to_flood,0.995685338973999,TP,
177_frame_45.jpg,not_related_to_flood,0.261251300573349,TN,
18_frame_3.jpg,related_to_flood,0.8411353826522827,FP,
180_frame_43.jpg,not_related_to_flood,0.1631842404603958,TN,
181_frame_1.jpg,not_related_to_flood,0.07787545025348663,TN,
181_frame_2.jpg,not_related_to_flood,0.47753286361694336,TN,
182_frame_36.jpg,related_to_flood,0.9089697003364563,TP,
184_frame_10.jpg,related_to_flood,0.7363187670707703,TP,
186_frame_4.jpg,related_to_flood,0.9220905303955078,TP,
187_frame_11.jpg,related_to_flood,0.9398496150970459,TP,
192_frame_188.jpg,related_to_flood,0.9996861219406128,TP,
192_frame_48.jpg,related_to_flood,0.9975377321243286,TP,
194_frame_3.jpg,related_to_flood,0.9991520643234253,TP,
194_frame_34.jpg,related_to_flood,0.9988295435905457,TP,
194_frame_41.jpg,related_to_flood,0.997706413269043,TP,
195_frame_23.jpg,not_related_to_flood,0.016054339706897736,TN,
195_frame_44.jpg,not_related_to_flood,0.03761842101812363,TN,
197_frame_38.jpg,related_to_flood,0.6327201128005981,TP,
198_frame_0.jpg,not_related_to_flood,0.3763121962547302,TN,
198_frame_14.jpg,related_to_flood,0.8019418120384216,FP,
198_frame_194.jpg,related_to_flood,0.5947558879852295,FP,
198_frame_222.jpg,related_to_flood,0.9745566844940186,FP,
198_frame_227.jpg,related_to_flood,0.9890509843826294,FP,
198_frame_230.jpg,related_to_flood,0.9773358106613159,FP,
198_frame_62.jpg,related_to_flood,0.9224546551704407,FP,
201_frame_9.jpg,related_to_flood,0.9720688462257385,TP,
205_frame_10.jpg,not_related_to_flood,0.0009060398442670703,TN,
