image_name,predicted_label,confidence,SCORE,
video1_1364.jpg,not_related_to_flood,0.018544724211096764,TN,
video1_5359.jpg,not_related_to_flood,0.07697565853595734,TN,
video10_0641.jpg,not_related_to_flood,0.015256593003869057,TN,
video100_0040.jpg,not_related_to_flood,0.00015978053852450103,TN,
video102_0403.jpg,related_to_flood,0.9383533596992493,TP,
video102_0445.jpg,related_to_flood,0.9623900055885315,TP,
video105_0020.jpg,related_to_flood,0.5349026918411255,TP,
video11_0575.jpg,not_related_to_flood,0.005642464850097895,TN,
video112_0030.jpg,related_to_flood,0.9908381104469299,TP,
video114_0064.jpg,related_to_flood,0.8562648892402649,TP,
video116_0040.jpg,not_related_to_flood,6.265293632168323e-05,TN,
video116_0332.jpg,not_related_to_flood,0.0040238420478999615,TN,
video12_1470.jpg,not_related_to_flood,0.4468357264995575,TN,
video12_2361.jpg,not_related_to_flood,0.07670745253562927,TN,
video13_0934.jpg,related_to_flood,0.953978955745697,TP,
video130_0144.jpg,not_related_to_flood,0.34875574707984924,FN,!
video132_0216.jpg,not_related_to_flood,0.0019881450571119785,TN,
video132_0356.jpg,not_related_to_flood,0.0022122503723949194,TN,
video134_1258.jpg,related_to_flood,0.8823262453079224,TP,
video134_1438.jpg,related_to_flood,0.835806667804718,TP,
video139_0152.jpg,related_to_flood,0.6822140216827393,TP,
video14_0009.jpg,not_related_to_flood,0.2936675250530243,TN,
video145_0147.jpg,not_related_to_flood,0.002313316101208329,TN,
video147_0314.jpg,related_to_flood,0.7856908440589905,TP,
video147_0732.jpg,related_to_flood,0.8130103349685669,FP,!
video152_0088.jpg,not_related_to_flood,0.00651412783190608,TN,
video158_0018.jpg,not_related_to_flood,0.45651692152023315,FN,!
video164_0109.jpg,related_to_flood,0.9669007062911987,TP,
video169_0165.jpg,related_to_flood,0.9955469369888306,TP,
video174_0004.jpg,related_to_flood,0.5790496468544006,TP,
video176_0286.jpg,not_related_to_flood,0.00029110320610925555,TN,
video183_0104.jpg,not_related_to_flood,0.020286602899432182,TN,
video187_0087.jpg,not_related_to_flood,0.09312751144170761,TN,
video188_0034.jpg,not_related_to_flood,0.000404411373892799,TN,
video188_0143.jpg,not_related_to_flood,0.022743595764040947,TN,
video19_0418.jpg,not_related_to_flood,0.12626677751541138,TN,
video190_0170.jpg,related_to_flood,0.886444628238678,TP,
video196_0080.jpg,related_to_flood,0.9987282156944275,TP,
video197_0043.jpg,related_to_flood,0.9756675362586975,TP,
video2_0002.jpg,not_related_to_flood,0.00543337082490325,TN,
video2_10148.jpg,not_related_to_flood,0.08708975464105606,TN,
video2_1272.jpg,not_related_to_flood,0.0007013438153080642,TN,
video2_1772.jpg,not_related_to_flood,0.004389920271933079,TN,
video2_2472.jpg,not_related_to_flood,0.001549799693748355,TN,
video2_3028.jpg,not_related_to_flood,0.0024688129778951406,TN,
video2_4079.jpg,not_related_to_flood,0.0005100977141410112,TN,
video2_4892.jpg,not_related_to_flood,0.0007582223042845726,TN,
video2_4926.jpg,not_related_to_flood,0.0038671803195029497,TN,
video2_6145.jpg,not_related_to_flood,0.023353058844804764,TN,
video2_9605.jpg,not_related_to_flood,0.0012376939412206411,TN,
video20_0067.jpg,related_to_flood,0.9450687766075134,TP,
video20_0757.jpg,related_to_flood,0.9567827582359314,TP,
video200_0059.jpg,not_related_to_flood,0.014634491875767708,TN,
video201_0007.jpg,not_related_to_flood,0.0862765684723854,TN,
video203_0024.jpg,not_related_to_flood,0.021205229684710503,TN,
video22_0180.jpg,not_related_to_flood,0.1188412457704544,TN,
video221_0004.jpg,not_related_to_flood,0.004696347750723362,TN,
video222_0067.jpg,related_to_flood,0.9769710898399353,TP,
video224_0005.jpg,not_related_to_flood,0.1756223738193512,TN,
video225_0117.jpg,not_related_to_flood,0.0010294890962541103,TN,
video226_0040.jpg,related_to_flood,0.975002110004425,TP,
video239_0046.jpg,related_to_flood,0.8678710460662842,TP,
video24_0167.jpg,not_related_to_flood,0.02037111483514309,TN,
video24_0515.jpg,not_related_to_flood,0.0011391666484996676,TN,
video240_0243.jpg,not_related_to_flood,0.0061648511327803135,TN,
video245_0358.jpg,not_related_to_flood,0.21015846729278564,TN,
video270_0078.jpg,not_related_to_flood,0.004553402774035931,TN,
video273_0105.jpg,related_to_flood,0.9441059827804565,TP,!
video278_0089.jpg,related_to_flood,0.9828096628189087,TP,
video28_0544.jpg,related_to_flood,0.9993507266044617,TP,
video286_0019.jpg,related_to_flood,0.9923791885375977,TP,
video29_0392.jpg,related_to_flood,0.9519807696342468,TP,CLOUDY
video29_0897.jpg,related_to_flood,0.9755703210830688,TP,
video29_1428.jpg,related_to_flood,0.92756587266922,FP,
video291_0205.jpg,related_to_flood,0.9428640007972717,TP,
video295_0155.jpg,related_to_flood,0.8422356247901917,TP,
video296_0058.jpg,related_to_flood,0.9924502372741699,TP,
video30_1567.jpg,not_related_to_flood,0.0002546898031141609,TN,
video30_2207.jpg,not_related_to_flood,0.0001098403226933442,TN,
video319_0037.jpg,related_to_flood,0.9874594211578369,TP,
video32_2016.jpg,not_related_to_flood,0.035047389566898346,TN,
video32_3833.jpg,not_related_to_flood,0.1218065693974495,TN,
video32_3860.jpg,not_related_to_flood,0.15333019196987152,TN,
video330_0025.jpg,not_related_to_flood,0.041864063590765,TN,
video336_0044.jpg,related_to_flood,0.9903004169464111,TP,
video337_0067.jpg,not_related_to_flood,0.06735070049762726,TN,
video34_0430.jpg,not_related_to_flood,0.051422230899333954,TN,
video358_0007.jpg,not_related_to_flood,0.012671630829572678,TN,
video36_0084.jpg,related_to_flood,0.511041522026062,FP,
video36_0574.jpg,related_to_flood,0.5305929183959961,FP,
video36_0933.jpg,related_to_flood,0.9684311747550964,TP,
video363_0067.jpg,related_to_flood,0.5426115393638611,TP,
video37_0166.jpg,related_to_flood,0.9803297519683838,TP,
video38_0442.jpg,related_to_flood,0.5028287172317505,FP,
video387_0024.jpg,not_related_to_flood,0.4767727255821228,TN,
video396_0074.jpg,related_to_flood,0.5201297402381897,FP,*
video4_0638.jpg,not_related_to_flood,0.016332542523741722,TN,
video4_2331.jpg,not_related_to_flood,0.003037312300875783,TN,
video4_2928.jpg,not_related_to_flood,0.0021323568653315306,TN,
video4_3142.jpg,not_related_to_flood,0.04026637598872185,TN,
video4_4549.jpg,not_related_to_flood,0.062163226306438446,TN,
video4_5780.jpg,not_related_to_flood,0.13618634641170502,TN,
video400_0027.jpg,related_to_flood,0.9997370839118958,TP,
video404_0031.jpg,related_to_flood,0.9897885918617249,TP,
video406_0141.jpg,not_related_to_flood,0.0034027225337922573,FP,
video41_0058.jpg,related_to_flood,0.9713572263717651,TP,
video41_0338.jpg,related_to_flood,0.9711006283760071,TP,
video413_0035.jpg,related_to_flood,0.7555902004241943,TP,
video433_0002.jpg,related_to_flood,0.999756395816803,TP,
video458_0029.jpg,related_to_flood,0.9992026686668396,TP,
video47_0037.jpg,not_related_to_flood,0.3181922137737274,TN,
video47_0136.jpg,not_related_to_flood,0.042238086462020874,TN,
video473_0002.jpg,related_to_flood,0.9999295473098755,TP,
video510_0116.jpg,related_to_flood,0.9947368502616882,TP,
video55_0442.jpg,not_related_to_flood,0.03813742473721504,TN,
video56_1108.jpg,not_related_to_flood,0.23003247380256653,TN,*
video56_1182.jpg,not_related_to_flood,0.15083247423171997,TN,
video56_2912.jpg,not_related_to_flood,0.06599976122379303,TN,
video56_5680.jpg,not_related_to_flood,0.052972301840782166,TN,
video56_6737.jpg,not_related_to_flood,0.283605694770813,TN,
video56_7185.jpg,not_related_to_flood,0.02651362121105194,TN,
video56_7437.jpg,not_related_to_flood,0.1822768747806549,TN,
video56_8036.jpg,not_related_to_flood,0.04385100305080414,TN,
video56_8713.jpg,related_to_flood,0.6673414707183838,FP,
video56_9751.jpg,not_related_to_flood,0.16019834578037262,TN,
video58_0135.jpg,not_related_to_flood,0.0014610779471695423,TN,
video58_0456.jpg,not_related_to_flood,0.05335981026291847,TN,
video59_0223.jpg,related_to_flood,0.890393078327179,TP,
video60_0146.jpg,not_related_to_flood,0.00018187621026299894,TN,
video60_0277.jpg,not_related_to_flood,8.856037311488762e-05,TN,
video66_0146.jpg,related_to_flood,0.9980450868606567,TP,
video66_0195.jpg,related_to_flood,0.994436502456665,TP,
video66_1527.jpg,related_to_flood,0.9939516186714172,TP,
video66_2071.jpg,related_to_flood,0.998288094997406,TP,
video66_2603.jpg,related_to_flood,0.9765529036521912,TP,
video66_2629.jpg,related_to_flood,0.9830980896949768,TP,
video7_1767.jpg,not_related_to_flood,0.00775045296177268,TN,
video7_2201.jpg,not_related_to_flood,4.03133817599155e-05,TN,
video71_0313.jpg,not_related_to_flood,0.1612389087677002,FN,
video72_0120.jpg,not_related_to_flood,0.009038310497999191,TN,
video72_0139.jpg,not_related_to_flood,0.018295777961611748,TN,
video75_0104.jpg,not_related_to_flood,0.18742816150188446,TN,
video76_0116.jpg,related_to_flood,0.9388992786407471,TP,
video79_0243.jpg,not_related_to_flood,0.03276453912258148,TN,
video79_0314.jpg,not_related_to_flood,0.014917682856321335,TN,
video8_0691.jpg,not_related_to_flood,0.008904912509024143,TN,
video8_1200.jpg,not_related_to_flood,0.022626109421253204,TN,
video84_0114.jpg,related_to_flood,0.7731598615646362,TP,
video85_0145.jpg,not_related_to_flood,0.0037966573145240545,TN,
video99_0116.jpg,related_to_flood,0.9980111122131348,FP,
