image_name,predicted_label,confidence,SCORE,
04_120004895_130613795450184_6970996585283204323_n.jpg,related_to_flood,0.948775589466095,TP,
118683375_602818153720603_1728537688446253034_n.jpg,not_related_to_flood,0.036098189651966095,TN,
118688771_542618333161466_8069596473410065975_n.jpg,not_related_to_flood,0.0012544522760435939,TN,
119234642_328506208263067_5731922134338164228_n.jpg,not_related_to_flood,0.0013048514956608415,TN,
119256111_984448058735499_1171410100723809669_n.jpg,not_related_to_flood,9.706753917271271e-05,TN,
119368209_657156801883402_5122062256581227989_n.jpg,not_related_to_flood,0.001188891939818859,TN,
119429611_122910006206367_3997074485429749765_n.jpg,not_related_to_flood,0.04570958390831947,TN,
119436711_1427001837494981_3286115599895536979_n.jpg,not_related_to_flood,0.000599295599386096,TN,
119460863_1408730192645918_735347834088480867_n.jpg,not_related_to_flood,8.42843292048201e-05,TN,
119465468_178214113784364_4149546184297230672_n.jpg,not_related_to_flood,0.0003501278697513044,TN,
119465897_359387448530075_1072709694666097053_n.jpg,not_related_to_flood,0.006536344066262245,TN,
119466370_618366562162251_448759454899349480_n.jpg,not_related_to_flood,0.10194231569766998,TN,
119521730_718650748688869_3959786682297131546_n.jpg,not_related_to_flood,0.00935852900147438,TN,
119550126_1017038645385753_2703046667935040901_n.jpg,not_related_to_flood,0.003725706599652767,TN,
119558911_3247536045353318_6391695553168648206_n.jpg,not_related_to_flood,5.1456345318001695e-06,TN,
119561031_1587622488076128_4445456711202177564_n.jpg,not_related_to_flood,0.05188246816396713,TN,
119565980_3584657798234873_2875735781528682835_n.jpg,not_related_to_flood,7.178854866651818e-05,TN,
119566241_609305369764333_1205104767596487207_n.jpg,related_to_flood,0.5014484524726868,TP,
119570925_689636001950337_7120065395883575155_n.jpg,not_related_to_flood,0.18256261944770813,FN,
119572794_3273531029427987_8977988329923451261_n.jpg,not_related_to_flood,0.1466473788022995,TN,
119573893_3233415440107483_5691302202567447892_n.jpg,not_related_to_flood,4.4790500396629795e-05,TN,
119585578_143344310798122_8627144684729651823_n.jpg,related_to_flood,0.6585516929626465,TP,
119597433_239103644196563_3178085831209472447_n.jpg,not_related_to_flood,0.009568731300532818,FN,
119597433_606559030009479_4430706109354096945_n.jpg,related_to_flood,0.9398744702339172,TP,
119606028_937520106746204_7818189225690121794_n.jpg,not_related_to_flood,0.021916694939136505,FN,
119607930_352236836136383_8216062901842092726_n.jpg,not_related_to_flood,0.22988347709178925,TN,
119609634_127577705723690_8340390752223338490_n.jpg,not_related_to_flood,0.0001331253006355837,TN,
119632623_2713258428943954_4846102837795334378_n.jpg,related_to_flood,0.5690861940383911,TN,SEEMS ODD
119633600_353084825912605_8112167268732807183_n.jpg,not_related_to_flood,0.07765975594520569,TN,
119635836_2634753096739333_2654226411761507609_n.jpg,not_related_to_flood,0.1259881556034088,TN,SEEMS ODD
119638720_257840235373494_9198331944242392560_n.jpg,not_related_to_flood,0.23432615399360657,TN,
119638720_335535371210677_6830786994074062120_n.jpg,not_related_to_flood,0.15466809272766113,TN,
119640573_200691028080698_7970566716923577866_n.jpg,not_related_to_flood,0.036130476742982864,TN,
119643226_345931396604022_2540922259313810295_n.jpg,not_related_to_flood,0.001180858351290226,TN,
119643834_185806013057192_1713491866739045020_n.jpg,not_related_to_flood,0.015416336245834827,TN,
119644698_3084320445012426_4556062917572207354_n.jpg,related_to_flood,0.9979669451713562,TP,
119644700_1432437693598075_8188762397099417804_n.jpg,related_to_flood,0.9965349435806274,TP,
119648008_326615608671810_5481452102138068678_n.jpg,not_related_to_flood,0.01250221487134695,TN,
119648931_2816838431925947_3308138727951060091_n.jpg,not_related_to_flood,0.0578765906393528,TN,
119649669_328131731592653_8010423634270614313_n.jpg,related_to_flood,0.987911581993103,TP,
119650949_640576360198890_5647682832583493824_n.jpg,related_to_flood,0.641983151435852,TP,*
119652024_123273549251972_7593558207778001899_n.jpg,not_related_to_flood,0.031694505363702774,TN,
119652574_776909722881578_3434145910698864487_n.jpg,related_to_flood,0.6096400618553162,TP,
119652575_244975450208306_2472576478477184494_n.jpg,not_related_to_flood,0.007532661315053701,TN,
119655435_4994194843939219_8467399011722380204_n.jpg,related_to_flood,0.7864780426025391,TP,
119656782_376025940080573_92403080045557296_n.jpg,not_related_to_flood,0.0018211501883342862,TN,
119657370_2796887357256992_1962391488822120587_n.jpg,related_to_flood,0.990212619304657,TP,
119671989_3176502819115449_276713104959288502_n.jpg,not_related_to_flood,0.002049427479505539,TN,
119673658_193675995616668_3180355999205437270_n.jpg,not_related_to_flood,0.01694025844335556,TN,
119677332_354494369238659_4216574713331306126_n.jpg,related_to_flood,0.7697569727897644,TP,
119680947_354342759244042_5501739246597670167_n.jpg,not_related_to_flood,0.17463839054107666,TN,
119681349_790333008409414_3351176763087734499_n.jpg,not_related_to_flood,0.0018397875828668475,TN,
119682155_1186571098376193_1514052453346533571_n.jpg,not_related_to_flood,0.056455742567777634,TN,
119683244_751906538807145_5965586307375972166_n.jpg,related_to_flood,0.999637246131897,TP,
119685127_3710023815675115_789231787470944886_n.jpg,related_to_flood,0.6199103593826294,FP,
